RBI_GAP,RUN_GAP,HIT_GAP,P_HRA_RT_GAP,P_AB_CN_GAP,P_HIT_CN_GAP,OBP_GAP,OOO_GAP,RBI_VS_GAP,RUN_VS_GAP,HIT_VS_GAP,P_HRA_RT_VS_GAP,P_AB_CN_VS_GAP,P_HIT_CN_VS_GAP,OBP_VS_GAP,OOO_VS_GAP,WIN_RATIO_GAP,RELATIVE_WIN,G_ID,WIN
-0.29795918367346896,0.0,-0.6391836734693879,-0.027242496699665303,-0.3787755102040826,-0.6122448979591835,-0.0006158242410621018,-0.010104492429040102,-0.14775510204081588,-0.2204081632653061,-1.0677551020408167,-0.000545198965367033,-0.9861224489795912,-0.1779591836734693,-0.012256212094126029,-0.024141027825859196,0.1093877551020408,0.5,20200815KTOB0,0.0
0.4097959183673474,0.3869387755102043,0.21061224489795904,0.002341106027211992,-0.3632653061224502,0.045714285714285374,-0.007746258838699227,0.004950252344700479,-0.1853061224489796,-0.2571428571428571,-0.13061224489795897,0.015758795281421767,0.5600000000000005,0.18367346938775508,0.004214464951056818,0.001979137345403892,0.05551020408163265,0.5,20200815LGNC0,1.0
-0.4620408163265308,-0.46857142857142886,-0.08816326530612173,-0.09744001516690595,-0.05632653061224424,-0.45061224489795926,-0.006078262593203487,-0.0019784238584357183,1.21061224489796,1.3608163265306121,0.19591836734693935,0.022180265253304965,0.0008163265306126988,-0.024489795918367196,0.016240534322563283,-0.00044975832462695875,-0.13918367346938776,0.2857142857142857,20200815SKHT0,0.0
1.299591836734694,1.2228571428571424,2.3436734693877552,0.036050278519666246,1.3771428571428563,0.6840816326530614,0.047110538149617465,0.0606377516099853,0.08653061224489811,0.27673469387755034,-0.22367346938775512,-0.0297983370848032,-1.013061224489796,0.059591836734693704,-0.026392702017081604,-0.010512623157281575,0.15183673469387754,0.6666666666666666,20200815SSHH0,1.0
-0.31346938775510225,-0.3167346938775504,-0.34938775510204145,-0.030594408885765423,0.1404081632653078,-0.14285714285714324,0.00032794425962462403,-0.011214657363860181,-0.09551020408163247,-0.15836734693877563,-0.06448979591836768,0.044410032411232925,0.799183673469388,0.2685714285714287,0.009397753331682857,-0.0030678304694886083,-0.009387755102040818,0.4,20200815WOLT0,1.0
-0.39999999999999947,-0.07183673469387752,-0.8522448979591832,-0.03476998510015286,-0.30938775510204053,-0.7102040816326531,-0.002325880756309795,-0.015080842110834436,-0.02775510204081666,-0.13959183673469333,-0.799183673469388,0.007073143276624644,-0.9828571428571422,-0.05306122448979611,-0.010100920328420582,-0.0180608542349866,0.06612244897959185,0.42857142857142855,20200816KTOB0,1.0
0.6848979591836741,0.7404081632653066,0.39836734693877673,0.012162609793904433,-0.04897959183673528,0.24081632653061202,-0.004469759526995576,0.008013799861456394,-0.46367346938775533,-0.6122448979591839,-0.3591836734693885,0.004998018101389945,0.19346938775510125,-0.02938775510204117,0.00047541294061187456,-0.0018695719998089722,0.09591836734693876,0.5833333333333334,20200816LGNC0,1.0
-0.7036734693877555,-0.7093877551020409,-0.3918367346938769,-0.1010235658032777,-0.271020408163265,-0.5877551020408163,-0.010090540182295382,-0.007091389801302861,1.4497959183673466,1.5942857142857143,0.4963265306122455,0.02792789964540765,0.21632653061224438,0.12408163265306094,0.02011000891162895,0.004957018841237337,-0.17020408163265305,0.25,20200816SKHT0,0.0
1.3200000000000003,1.240816326530612,2.0946938775510198,0.03379003083084717,1.2857142857142865,0.6514285714285717,0.04034689594074303,0.05325211986384651,0.014693877551020584,0.2032653061224483,-0.04408163265306264,-0.028291943573791084,-0.926530612244898,0.06612244897959174,-0.020150526577705608,-0.004782390150109783,0.183265306122449,0.7142857142857143,20200816SSHH0,0.0
-0.2220408163265306,-0.22530612244897963,-0.2375510204081639,-0.013324221236946321,0.3224489795918366,0.031020408163265234,0.0037425228822386414,-0.007937262960312719,-0.17306122448979622,-0.2367346938775512,-0.15673469387755112,0.02793555550758431,0.6048979591836732,0.09714285714285742,0.0056145426321618785,-0.005849785085173087,0.02897959183673471,0.5,20200816WOLT0,1.0
-0.8857142857142857,-0.8383673469387753,-0.9534693877551019,0.008101864322152458,-0.5608163265306123,-0.31102040816326526,-0.01790633834858746,-0.02737076078202985,-1.4408163265306122,-1.5640816326530613,-1.0293877551020394,-0.04685016099785161,0.6636734693877546,-0.4791836734693877,-0.02477903368168144,-0.02663173045558892,-0.038775510204081653,0.35,20200818HHSK0,0.0
-1.3885714285714288,-1.3297959183673465,-1.2946938775510208,-0.03285128946858895,-0.22204081632652972,-0.48081632653061224,-0.008957206897244552,-0.021971873646846496,0.04408163265306175,0.11102040816326486,0.17061224489795812,-0.003247285594224325,0.12489795918367363,0.2930612244897959,0.01899764702308865,0.012357688421291702,-0.06367346938775509,0.3333333333333333,20200818HTLG0,0.0
0.5755102040816329,0.7844897959183674,0.22367346938775512,0.022005977911296576,0.8146938775510204,0.18775510204081636,0.004918193890935119,0.0035310825608120266,-0.524897959183674,-0.7657142857142851,0.10693877551020314,-0.001506607226377188,-0.4906122448979602,-0.46938775510204067,-0.0022017940994684126,0.0032618165286755763,0.17224489795918368,0.6875,20200818KTSS0,1.0
0.09306122448979526,-0.02448979591836764,0.5542857142857152,0.003409612091326897,0.735510204081633,0.40326530612244893,-9.119599534135325e-05,0.0022485055702486934,0.10367346938775501,0.1526530612244894,0.9420408163265304,-0.01690451631868195,1.6375510204081634,-0.017959183673469603,0.025865425530844366,0.019184124796582325,-0.040000000000000036,0.55,20200818OBLT0,1.0
-0.46612244897959254,-0.3877551020408161,-0.41632653061224545,-0.06674028084760375,0.9730612244897969,-0.23183673469387722,0.005207568994526679,-0.0004156804234954903,-1.0759183673469392,-1.1926530612244894,-0.5428571428571427,0.019422710380537,-0.4914285714285711,-0.11346938775510207,-0.014883210358007548,-0.008668094511914581,0.14081632653061227,0.4444444444444444,20200818WONC0,0.0
-1.0710204081632657,-1.063673469387755,-1.007346938775509,0.00802188307890589,-0.2579591836734707,-0.23020408163265316,-0.017336150019995333,-0.029497334109545886,-1.204081632653061,-1.2848979591836738,-0.929795918367347,-0.046198256886574224,0.3183673469387749,-0.5461224489795917,-0.024577511196304636,-0.023313627347390786,-0.07918367346938776,0.25,20200819HHSK0,0.0
-1.3975510204081631,-1.337959183673469,-1.2963265306122462,-0.03451019166451663,-0.043265306122448166,-0.4244897959183671,-0.008628447377500958,-0.023442468335498234,0.1028571428571432,0.1681632653061227,0.23265306122448948,-0.00018655267634859474,0.0016326530612253976,0.26040816326530614,0.018800728270150946,0.014460069420081212,-0.10448979591836738,0.3,20200819HTLG0,0.0
0.6881632653061223,0.8914285714285706,0.34448979591836704,0.025192965868679557,0.8383673469387745,0.22693877551020414,0.010208128357423907,0.007076656527038538,-0.6367346938775507,-0.8718367346938773,-0.019591836734694112,-0.006125063411276804,-0.49877551020408184,-0.5020408163265309,-0.007422113949822395,-0.00023237744346799039,0.20816326530612245,0.7222222222222222,20200819KTSS0,1.0
0.27836734693877574,0.24489795918367374,0.9346938775510214,0.013330909705838612,1.059591836734695,0.5428571428571427,0.007997838541285107,0.009867425998159929,-0.100408163265306,-0.13306122448979618,0.5020408163265291,-0.026051054920802813,1.204081632653061,-0.18285714285714283,0.01654291737716751,0.010441475347319373,-0.0008163265306122547,0.55,20200819OBLT0,0.0
-0.6122448979591839,-0.5379591836734692,-0.4008163265306113,-0.07544753385869835,0.8644897959183684,-0.30612244897959195,0.0009746422758185047,-0.002454828407875198,-0.8799999999999999,-0.9918367346938775,-0.5469387755102044,0.029248832495687715,-0.38448979591836796,-0.03183673469387749,-0.010674407833209887,-0.006637454184401592,0.09673469387755096,0.4,20200819WONC0,1.0
1.7869387755102042,1.8995918367346936,2.0620408163265314,0.04805617503049517,1.3934693877551023,0.6244897959183675,0.0382866810704533,0.05312029883578223,-1.5444897959183672,-1.5893877551020408,-0.5493877551020407,-0.02224648893856576,-2.0244897959183685,-0.6897959183673472,-0.03288982574468163,-0.012791840599576498,0.3624489795918368,0.7,20200820KTHH0,1.0
1.45795918367347,1.4726530612244906,1.0383673469387755,0.07402477394133433,-0.7469387755102037,0.5248979591836735,0.005049159158032723,0.015972704923403747,0.3918367346938778,0.36489795918367296,0.40000000000000036,-0.015476210064445384,0.612244897959183,0.13224489795918348,0.012494709175251584,0.009431633011203977,0.04122448979591831,0.25,20200820LGWO0,0.0
-0.13224489795918348,-0.06122448979591777,-0.7404081632653075,-0.0034256767081055073,-0.8530612244897959,-0.3942857142857146,-0.007620211151817158,-0.005040185019619281,-0.021224489795918622,-0.02857142857142847,-0.6318367346938771,0.01575088150478307,-1.3004081632653062,0.06448979591836723,-0.01576352273659215,-0.014070870944677738,0.04326530612244894,0.45,20200820LTOB0,1.0
0.7461224489795919,0.6399999999999997,0.7297959183673477,0.03245208079901962,0.34857142857142875,0.3085714285714287,0.009552579867363298,0.012769130753638669,0.08734693877550992,0.11755102040816379,-0.23102040816326408,-0.012780642014004917,-0.6889795918367358,-0.49387755102040787,-0.0275560280750895,-0.02072147488848375,-0.029387755102040836,0.42857142857142855,20200820NCHT0,1.0
-0.8546938775510204,-0.8914285714285715,0.5461224489795917,0.021256264010765774,-0.022040816326530432,-0.1461224489795918,0.0038467218461234465,0.015467919669910124,-1.1722448979591835,-1.1085714285714285,-1.2326530612244913,-0.05072619986179097,-0.9346938775510214,-0.40979591836734697,-0.04222245731951835,-0.03339119358474124,0.002040816326530581,0.625,20200820SSSK0,1.0
1.8416326530612248,1.9469387755102043,2.1387755102040824,0.05037721847487492,1.4579591836734682,0.6334693877551019,0.039992088810883286,0.05613241560035562,-1.6244897959183673,-1.6644897959183673,-0.6946938775510194,-0.026479192875951657,-2.060408163265306,-0.7085714285714286,-0.03490227988803518,-0.01736833304958177,0.38816326530612244,0.7,20200821KTHH0,0.0
1.4000000000000004,1.414693877551021,1.060408163265306,0.06879887041344057,-0.7159183673469389,0.4775510204081632,0.0019356638419837924,0.015621115274324249,0.404897959183673,0.37877551020408085,0.33469387755102,-0.011826633817029975,0.5632653061224477,0.16163265306122465,0.015469719254183889,0.009188238892108846,0.004081632653061162,0.25,20200821LGWO0,1.0
-0.066938775510204,0.0008163265306118106,-0.8277551020408165,-0.0040936165692594395,-0.7240816326530606,-0.3665306122448979,-0.006223353198992698,-0.006359902670920625,-0.06448979591836679,-0.07183673469387752,-0.48244897959183675,0.016023880947650476,-1.3159183673469403,0.066938775510204,-0.015909090253312885,-0.011571337680492233,0.08571428571428574,0.55,20200821LTOB0,0.0
1.1951020408163266,1.0914285714285707,1.340408163265307,0.04454969567966344,0.9412244897959177,0.6987755102040816,0.01765111214610826,0.024913919655143557,-0.41551020408163275,-0.3869387755102034,-0.8685714285714301,-0.026125088885491365,-1.2824489795918357,-0.893061224489796,-0.03534967504080683,-0.03284780554192668,0.011020408163265327,0.5,20200821NCHT0,1.0
-0.7069387755102046,-0.70530612244898,0.4204081632653054,0.041208837914120056,0.04816326530612258,0.03510204081632651,0.0025930342825331576,0.012092861871934979,-1.2946938775510208,-1.2718367346938777,-1.1191836734693883,-0.07091644165526773,-1.0244897959183668,-0.5942857142857143,-0.04043816676783463,-0.03026330104657665,0.03755102040816327,0.6666666666666666,20200821SSSK0,0.0
-0.34938775510204056,-0.2734693877551013,-0.32897959183673464,0.035204630343645904,-1.4367346938775505,-0.14775510204081632,-0.011485053930536226,-0.011458823963001297,1.1355102040816334,1.3689795918367347,1.2857142857142847,0.006980960686148063,1.3175510204081622,0.9142857142857141,0.043926605837795174,0.035829626173228324,-0.1375510204081633,0.5555555555555556,20200822HTWO0,0.0
0.4881632653061221,0.4579591836734691,-0.12244897959183554,0.01719589320909845,0.4448979591836739,0.24653061224489825,-0.006909294960617873,0.0006270290186809468,-0.695510204081633,-0.8187755102040821,0.3428571428571434,0.0037555296847519015,-0.5967346938775506,-0.282448979591837,-0.01858837042078232,0.006897392459678853,0.14285714285714285,0.3333333333333333,20200822LTSS0,1.0
-0.22612244897959144,-0.3208163265306121,1.0914285714285707,0.059312808099912406,1.2065306122448973,0.6008163265306123,0.0022916831090212253,0.017101098674286497,-1.8440816326530616,-1.9371428571428568,-0.33142857142857096,-0.08055464681622515,-0.4261224489795925,-0.9314285714285715,-0.044288031614302115,-0.011187509973286214,0.08938775510204083,0.7222222222222222,20200822OBSK0,1.0
-3.226122448979592,-3.1608163265306124,-3.0514285714285716,-0.13305913767087713,-0.9224489795918362,-1.462857142857143,-0.04452933372666368,-0.06907905778264639,0.9991836734693882,1.133877551020408,0.2530612244897963,-0.0132796058816467,1.4179591836734708,0.2832653061224488,0.02453820414476715,0.0028054214438038017,-0.34530612244897957,0.1,20200823HHLG0,1.0
-0.3755102040816327,-0.29959183673469436,-0.4302040816326542,0.036072983026044225,-1.3110204081632642,-0.1020408163265305,-0.016326070194232878,-0.015302940752465743,1.1600000000000001,1.3885714285714288,1.3893877551020406,0.006014877142823061,1.2057142857142864,0.866122448979592,0.04819667104529679,0.03938473984696872,-0.17469387755102045,0.5,20200823HTWO0,1.0
0.5191836734693878,0.5297959183673466,0.0,0.018340633089732716,0.6840816326530614,0.3240816326530611,-0.004609041520467982,0.002590480806056783,-0.725714285714286,-0.8848979591836734,0.20979591836734635,0.0015251537402734827,-0.7975510204081626,-0.35510204081632635,-0.019918633197008262,0.004811750663724301,0.18122448979591838,0.4,20200823LTSS0,1.0
1.0008163265306118,0.9167346938775509,1.086530612244898,0.09609004201721377,-0.07428571428571473,1.0048979591836735,0.008271246886189132,0.015565547337472785,0.79265306122449,0.8579591836734695,0.3869387755102043,0.032493957353605524,-0.1518367346938767,0.19836734693877567,0.00493260195943046,0.005833316613281403,-0.12244897959183676,0.7,20200823NCKT0,0.0
-0.05795918367346964,-0.07020408163265301,1.146938775510204,0.06094017695410875,1.2906122448979591,0.6391836734693879,0.0031288107493672723,0.0181608590254006,-1.986938775510204,-2.1551020408163266,-0.4514285714285702,-0.08348865172723136,-0.5657142857142858,-0.9844897959183672,-0.04461712361031955,-0.013416124667129603,0.12244897959183676,0.75,20200823OBSK0,1.0
-3.097142857142857,-3.0318367346938775,-2.962448979591837,-0.1356115535826473,-1.0293877551020412,-1.5004081632653063,-0.04647545583345325,-0.06745808102000098,0.9436734693877549,1.070204081632653,0.26122448979591795,-0.006034285442448661,1.4946938775510201,0.35591836734693905,0.026855301003949617,0.0032012179147238307,-0.29510204081632657,0.2,20200824HHLG0,1.0
0.6195918367346938,0.5412244897959182,0.9191836734693872,0.08244031617711436,-0.1518367346938767,0.8718367346938773,0.0027061429399679593,0.010586087972053626,1.124897959183674,1.187755102040816,0.5477551020408171,0.04355157274944316,-0.04326530612244994,0.3102040816326528,0.010771229394647586,0.010885590341822238,-0.1587755102040816,0.6,20200824NCKT0,0.0
-2.1583673469387756,-2.1297959183673467,-2.5673469387755095,-0.12111718645780695,-0.775510204081634,-1.2783673469387753,-0.03969751472836103,-0.05592015532300762,0.12979591836734716,0.09469387755101977,-0.6489795918367349,-0.02002660619475166,1.4285714285714288,0.18204081632653102,0.010357629874068242,-0.01304154483415132,-0.11183673469387756,0.2,20200825HHNC0,0.0
-0.5632653061224486,-0.5093877551020416,-1.2906122448979591,0.046389782910728095,-1.966530612244899,-0.2930612244897959,-0.020648048583568612,-0.02526691152911098,1.3338775510204082,1.4693877551020416,0.5346938775510193,0.0886230789913105,0.4375510204081632,1.2808163265306125,0.0334958185277241,0.021032166350405945,-0.07755102040816325,0.2222222222222222,20200825HTOB0,0.0
2.0212244897959186,2.00734693877551,0.8791836734693881,0.1073367193802526,0.27918367346938666,1.0457142857142858,0.011415862667737753,0.013060700916872503,-0.6767346938775507,-1.0114285714285716,-0.23755102040816212,0.024692265462190277,-0.29632653061224445,-0.22612244897959188,-0.014190365291905926,-0.0026341156926033005,0.23265306122448975,0.4444444444444444,20200825LGSS0,0.0
-0.12816326530612265,-0.17551020408163254,-0.337959183673469,-0.06403174529885214,-0.8702040816326537,-0.41387755102040824,0.006924284700035366,-0.010302956893581627,2.204897959183673,2.3755102040816327,0.9444897959183685,0.07095235036721106,2.0040816326530617,0.9648979591836735,0.061169895045676825,0.024268163928662323,-0.20448979591836736,0.375,20200825SKLT0,1.0
-0.27836734693877574,-0.36571428571428566,-0.0661224489795913,0.009375576856290951,0.17387755102040892,0.30285714285714294,-0.00333724339403918,-0.0008252691517566246,0.516734693877551,0.44489795918367303,0.0008163265306126988,0.07285290073405323,0.19836734693877567,0.446530612244898,-0.005264751554478475,0.002153084042926523,-0.07061224489795925,0.5555555555555556,20200825WOKT0,1.0
-2.4000000000000004,-2.370612244897959,-2.6481632653061222,-0.12058032448656067,-0.5706122448979603,-1.2391836734693877,-0.03996512863440488,-0.05812885470184606,0.44571428571428573,0.408163265306122,-0.4889795918367348,-0.016540393403303794,1.1640816326530619,0.170612244897959,0.010746114377451599,-0.009251734223543029,-0.1436734693877551,0.2,20200826HHNC0,0.0
-0.534693877551021,-0.561632653061225,-1.5142857142857142,0.04242992381767896,-1.732244897959184,-0.27102040816326545,-0.022330773126179038,-0.03133626279336166,1.3134693877551022,1.5257142857142858,0.8187755102040803,0.09068677199396852,0.271020408163265,1.2571428571428571,0.035231148454476446,0.027987230451194778,-0.11551020408163265,0.2,20200826HTOB0,1.0
1.9412244897959186,1.9289795918367343,0.8791836734693881,0.11466122581321292,0.46775510204081705,1.1093877551020408,0.01672239251442903,0.012807308196909728,-0.6310204081632653,-0.9542857142857146,-0.24897959183673635,0.013592688490647653,-0.4587755102040809,-0.30530612244897926,-0.019103105722770464,-0.0023478548979816716,0.18897959183673474,0.4,20200826LGSS0,1.0
-0.022857142857142243,-0.07020408163265301,-0.3036734693877552,-0.057878742505993425,-0.5436734693877554,-0.27102040816326545,0.010744412202138898,-0.009208647836514705,2.0653061224489795,2.230204081632653,0.919183673469389,0.06576198951459583,1.6481632653061222,0.8146938775510204,0.055626204074753216,0.023245248889135428,-0.15836734693877552,0.4444444444444444,20200826SKLT0,0.0
-0.1885714285714286,-0.23183673469387767,0.14367346938775505,0.007275888274202363,0.49795918367346914,0.3371428571428572,0.005283498616318716,0.004168292398782081,0.41142857142857103,0.30122448979591887,-0.21061224489795904,0.07258991875138338,-0.13469387755101891,0.3844897959183675,-0.013905107375578596,-0.002954481561063038,-0.027755102040816326,0.6,20200826WOKT0,0.0
-0.22530612244897963,-0.18285714285714239,0.05795918367346964,0.1137565982770064,-0.21551020408163346,0.4285714285714288,-0.0073970000655907975,-0.0023217877824922017,-0.7297959183673468,-0.6710204081632654,0.48489795918367307,-0.010634173251472756,-0.07346938775510203,0.16897959183673494,-0.003930073607387563,0.01926416280546206,0.06979591836734694,0.7777777777777778,20200827HTSK0,0.0
-1.2465306122448983,-1.066938775510204,-0.6881632653061232,-0.07368737277729343,0.5142857142857142,-0.7240816326530615,-0.0032773675801396895,-0.008682747531435886,-0.6302040816326531,-0.5436734693877545,-0.1036734693877559,-0.03376680049309097,-0.19836734693877567,-0.3053061224489797,0.0016132866691021541,-0.006918502439446528,0.05551020408163265,0.5714285714285714,20200827KTLG0,0.0
-0.5493877551020407,-0.5395918367346937,-0.021224489795917734,-0.0675395776201361,0.9526530612244901,-0.2930612244897959,0.004273035972053862,0.002810499353483209,-0.8448979591836734,-0.8097959183673469,0.2400000000000002,-0.06862931902552963,0.8481632653061233,-0.4228571428571426,-0.0006865722922378414,0.007349285497921743,0.031020408163265234,0.4,20200827OBNC0,0.0
0.8514285714285714,0.7559183673469394,1.4122448979591846,0.013903985570252103,-0.16163265306122376,0.1657142857142857,0.019450739095181357,0.03963994617481148,-0.5159183673469396,-0.2677551020408169,-0.02775510204081577,-0.016068539492492262,-1.0204081632653068,-0.11183673469387756,-0.010437154089127654,-0.0005408687095045384,0.042448979591836744,0.625,20200827SSHH0,0.0
-0.36326530612244845,-0.32816326530612194,0.08326530612244909,0.004576734163528856,0.24163265306122383,0.10612244897959222,0.006866598582892514,0.000667688798933197,0.08244897959183639,-0.02775510204081666,-0.41224489795918373,0.07196984088340636,0.200816326530612,0.2310204081632654,-0.0025476127302778706,-0.008031703696334963,0.0008163265306122547,0.5,20200827WOLT0,1.0
-0.5142857142857142,-0.43183673469387696,-0.1999999999999993,0.10930118334380032,-0.3363265306122454,0.36571428571428566,-0.012379281842652468,-0.00851294122527041,-0.4269387755102043,-0.4081632653061229,0.7085714285714282,-0.009928491991991084,0.05877551020408056,0.20979591836734723,0.001039706528937978,0.024547383543568113,0.026530612244897944,0.7,20200828HTSK0,1.0
-1.2612244897959188,-1.1289795918367354,-0.8432653061224489,-0.07782471455881643,0.5526530612244898,-0.7493877551020409,-0.004855318075899062,-0.01438069751467208,-0.56,-0.43673469387755137,0.08326530612244909,-0.02656497664000662,-0.24571428571428555,-0.24979591836734683,0.003191193738983189,-0.000774461942528698,0.012653061224489726,0.5,20200828KTLG0,0.0
-0.7289795918367341,-0.7575510204081635,-0.02938775510204117,-0.07433810685709341,1.1412244897959187,-0.3346938775510204,0.0012889398385496076,0.0016604685727906743,-0.6269387755102045,-0.551836734693878,0.21632653061224438,-0.058711103995957026,0.5869387755102053,-0.37306122448979595,0.0017813730019323737,0.0074845270708595035,-0.007346938775510181,0.4,20200828OBNC0,1.0
-0.11020408163265305,-0.11673469387755109,0.21061224489795904,0.006179782828882485,0.4408163265306122,0.1853061224489796,0.007162943647390119,0.002412624956815157,-0.16244897959183646,-0.22938775510204135,-0.5240816326530613,0.0683858974825361,-0.02122448979591951,0.13306122448979574,-0.0032932326457594807,-0.00953215612722097,0.03959183673469391,0.6,20200828WOLT0,1.0
-1.603265306122449,-1.5918367346938775,-1.6848979591836732,-0.047925330638415836,-0.5518367346938771,-0.5371428571428571,-0.02875433915560649,-0.04627366849973166,1.0195918367346941,0.923265306122449,-0.18285714285714327,0.024018918656373595,1.1044897959183668,0.22612244897959188,0.024586411697595567,-0.0029758986659337294,-0.18571428571428578,0.3333333333333333,20200829HHLT0,0.0
-0.6138775510204084,-0.6073469387755104,0.8489795918367342,-0.07011532228433726,1.7910204081632664,-0.19673469387755116,0.015778234632678245,0.017605602711487256,0.02285714285714313,0.23102040816326497,1.4987755102040818,-0.03652585856187299,1.2669387755102033,-0.033469387755102,0.03069874301859782,0.03370688048872014,-0.09755102040816332,0.7,20200829OBLG0,0.5
-0.38040816326530624,-0.4775510204081632,-1.1755102040816325,-0.13175713345085305,-0.18040816326530695,-0.8163265306122449,-0.0037642297732339847,-0.018154536477748173,1.0840816326530618,1.2971428571428572,-0.021224489795917734,0.028253001209094464,0.6767346938775525,0.48244897959183675,0.028286405057453112,0.00579161188910815,-0.09795918367346934,0.2222222222222222,20200829SKNC0,0.0
-1.0881632653061226,-1.2032653061224483,-0.6253061224489791,-0.05028651601832876,-1.6073469387755104,-0.7706122448979591,-0.02379988073368633,-0.013223976449698083,1.0848979591836727,1.3371428571428572,0.40244897959183845,-0.04819638462532255,0.6220408163265301,0.20734693877551047,0.025301492106315993,0.008843898462799815,-0.26653061224489794,0.4,20200829SSWO0,1.0
-1.6587755102040815,-1.60734693877551,-1.6195918367346938,-0.032317973343183426,-0.6008163265306123,-0.47183673469387766,-0.03166062827798194,-0.04634142955459364,1.1216326530612246,0.9869387755102048,-0.17387755102040892,0.01024503161237858,1.1142857142857139,0.17714285714285705,0.02737323530014707,-0.001119289991049488,-0.21836734693877546,0.3,20200830HHLT0,0.0
-0.2693877551020414,-0.2024489795918365,-0.3763265306122445,-0.05460811885599193,0.3551020408163268,-0.44571428571428573,-0.0023183112328395983,-0.006123755144555154,-2.013877551020408,-2.2220408163265306,-1.8334693877551018,-0.06377051842522244,-1.7004081632653065,-1.2261224489795919,-0.056777029077771046,-0.05476315744149002,0.13795918367346938,0.6,20200830KTHT0,1.0
-0.2693877551020414,-0.2024489795918365,-0.3763265306122445,-0.05460811885599193,0.3551020408163268,-0.44571428571428573,-0.0023183112328395983,-0.006123755144555154,-2.013877551020408,-2.2220408163265306,-1.8334693877551018,-0.06377051842522244,-1.7004081632653065,-1.2261224489795919,-0.056777029077771046,-0.05476315744149002,0.13795918367346938,0.6,20200830KTHT0,1.0
-0.5967346938775515,-0.5877551020408163,0.8538775510204069,-0.07177186633631316,1.8800000000000008,-0.2032653061224492,0.018155461142217943,0.018422416704161615,0.03020408163265298,0.23183673469387767,1.4375510204081632,-0.0322297491757276,1.0930612244897944,-0.026122448979591706,0.027133367449842627,0.03141498693067599,-0.09551020408163258,0.65,20200830OBLG0,0.0
-0.4571428571428564,-0.5926530612244898,-1.3167346938775513,-0.13158003549843453,-0.3232653061224493,-0.8587755102040817,-0.009667754091872371,-0.022783575147894364,1.170612244897959,1.417959183673469,0.16571428571428548,0.03220852147746334,0.7999999999999989,0.543673469387755,0.033580011270355425,0.010899613452417467,-0.1314285714285714,0.2,20200830SKNC0,0.0
-1.017142857142857,-1.1289795918367345,-0.5338775510204083,-0.05045886413173331,-1.4530612244897956,-0.7118367346938776,-0.023762672161610265,-0.012818343420489042,1.0326530612244902,1.2767346938775512,0.337959183673469,-0.04433471127343627,0.49714285714285644,0.17551020408163254,0.025755623697943653,0.008998968301674737,-0.22040816326530616,0.4,20200830SSWO0,0.0
-1.655510204081632,-1.5918367346938775,-2.809795918367346,-0.024206576992575612,-2.134693877551019,-0.8448979591836736,-0.046836870498820626,-0.06346630173764317,1.3485714285714288,1.2457142857142856,-0.5738775510204075,0.03236756414187386,-0.014693877551019696,0.39020408163265285,0.007984174809834932,-0.012491679297127911,-0.18204081632653063,0.5,20200901HHOB0,0.0
0.5053061224489799,0.5273469387755094,0.6000000000000014,0.12423670119326274,0.23673469387754942,0.8000000000000003,-0.0036418409859754197,0.007368668381320664,-2.2587755102040816,-2.62204081632653,-1.6808163265306124,-0.06153681796254615,-1.6106122448979594,-0.969795918367347,-0.06805070042420303,-0.039894774458662435,0.27428571428571424,0.75,20200901LGSK0,1.0
0.4228571428571426,0.3738775510204082,0.8122448979591841,0.0034991568388927086,0.3395918367346944,0.2644897959183674,0.010659270884677885,0.02466484787272355,0.5199999999999996,0.5575510204081633,0.3730612244897973,0.0011802649797847675,-0.5069387755102035,0.01795918367346916,-0.005374326365716109,0.00717399946541275,-0.03306122448979598,0.7777777777777778,20200901LTKT0,0.0
0.889795918367347,0.9877551020408166,0.8914285714285715,0.07922922878179084,-0.8187755102040821,0.5363265306122451,0.012792560013859755,0.014303298288178612,1.0946938775510207,1.1297959183673463,1.013061224489796,-0.04043978936896106,0.7673469387755105,0.004897959183673528,0.02518639785483845,0.016901091936091017,-0.08000000000000007,0.5,20200901NCWO0,1.0
-1.1730612244897962,-1.2497959183673464,-0.21224489795918267,-0.0815106752657773,-0.66530612244898,-0.7175510204081634,-0.015207353244168609,-0.0011270726782766638,-0.6726530612244899,-0.7738775510204086,-1.2212244897959188,-0.0545451702850199,-1.0612244897959169,-0.8040816326530611,-0.03309021435865034,-0.034685321038724015,-0.08653061224489794,0.4,20200901SSHT0,0.0
0.9795918367346941,1.0759183673469384,1.0244897959183668,0.07397111955040175,-0.7053061224489792,0.5208163265306123,0.01838270518655183,0.01920842054994165,0.9616326530612245,0.9959183673469392,0.8522448979591832,-0.03604548319494297,0.6922448979591831,0.018775510204081414,0.019426495301719027,0.011785938290630904,-0.03918367346938778,0.5,20200902NCWO0,0.0
0.047346938775509884,0.0032653061224490187,-0.14122448979591873,0.04468236978441065,-0.05387755102040792,0.2995918367346939,-0.0018147437930412513,-0.008965370166255482,0.9795918367346941,1.1355102040816325,0.8302040816326528,0.04715457792209543,1.2636734693877543,0.8465306122448983,0.04574923843683276,0.02910559330660306,-0.09102040816326534,0.7,20200903HTLT0,1.0
