RBI_GAP,RUN_GAP,HIT_GAP,P_HRA_RT_GAP,P_AB_CN_GAP,P_HIT_CN_GAP,OBP_GAP,OOO_GAP,RBI_VS_GAP,RUN_VS_GAP,HIT_VS_GAP,P_HRA_RT_VS_GAP,P_AB_CN_VS_GAP,P_HIT_CN_VS_GAP,OBP_VS_GAP,OOO_VS_GAP,WIN_RATIO_GAP,RELATIVE_WIN,G_ID,WIN
0.4118644067796611,0.40169491525423684,-0.15197740112994396,0.05830865462221391,-1.1627118644067789,0.1259887005649718,-0.007894350898037306,-0.0058459316446057286,0.7649717514124301,0.7429378531073443,-0.39491525423728824,0.05622355526447598,-0.7875706214689266,0.3564971751412429,-0.0010069450506256516,-0.011039837036510736,-0.024858757062146908,0.6,20200827OBNC0,1.0
0.9525423728813558,0.8971751412429381,1.5192090395480236,0.023088762166528887,0.06779661016949134,0.28361581920903967,0.021576590528374906,0.04107399316378568,-0.4757062146892652,-0.2802259887005647,-0.08983050847457541,-0.020407569080405835,-1.062711864406781,-0.14237288135593218,-0.012057873792847729,-0.0018135439659723307,0.0728813559322034,0.625,20200827SSHH0,0.0
-0.29717514124293753,-0.26723163841807906,-0.025423728813560587,0.0013894886454707267,0.15367231638417955,0.07288135593220302,0.006940114894512517,-0.0008301790187293934,0.07344632768361503,-0.024293785310734783,-0.2853107344632768,0.062454764503618004,0.31977401129943495,0.2694915254237289,-0.00022033815071953455,-0.005739181252974068,0.017796610169491522,0.5,20200827WOLT0,1.0
0.27683615819208995,0.21016949152542352,0.06610169491525397,-0.10701063360958671,0.17853107344632768,-0.4146892655367229,0.00673192817215601,0.004197934134707593,0.5039548022598872,0.5084745762711869,-0.5225988700564965,0.014339473837689742,0.08022598870056541,-0.10282485875706193,0.002785256531323943,-0.019532260800538104,-0.056214689265536744,0.30000000000000004,20200828HTSK0,0.0
1.0372881355932204,0.9028248587570618,0.6389830508474574,0.07185039518827915,-0.7033898305084758,0.6096045197740114,-0.00018652653597472924,0.00963871355926621,0.6124293785310733,0.5011299435028249,0.072316384180791,0.020719884552137774,0.47231638418079136,0.28757062146892665,0.0006185713751394872,0.0034095260378694814,-0.0330508474576271,0.5,20200828KTLG0,1.0
-0.5745762711864408,-0.5983050847457623,0.1355932203389827,-0.06423869392148768,1.3062146892655377,-0.16610169491525406,0.005186042009181713,0.004824571859036786,-0.5734463276836159,-0.5175141242937853,0.37457627118644155,-0.04796263088045352,0.5689265536723163,-0.3158192090395482,0.003104238524865577,0.011150484705102326,-0.008474576271186418,0.4,20200828OBNC0,1.0
-0.08813559322033981,-0.09209039548022524,0.0926553672316377,0.002937744071592474,0.33446327683615884,0.14576271186440648,0.00730887244166023,0.0009098391085302637,-0.12711864406779672,-0.19096045197740086,-0.3887005649717512,0.06047004715125351,0.13446327683615777,0.19378531073446315,-0.0008360514474161085,-0.0071816072387547725,0.04943502824858759,0.6,20200828WOLT0,1.0
-1.5887005649717514,-1.594915254237288,-1.7254237288135599,-0.05137426497471356,-0.6203389830508481,-0.5807909604519774,-0.02849023262613959,-0.045703768270311224,0.8858757062146889,0.8288135593220343,-0.12711864406779583,0.021721848735806903,1.3536723163841806,0.2661016949152546,0.027042476629213885,-0.0012103287703819077,-0.18502824858757067,0.3333333333333333,20200829HHLT0,0.0
-0.44293785310734446,-0.44576271186440675,0.875141242937854,-0.060998730328110595,1.811299435028248,-0.06045197740112984,0.017761828517202483,0.019148606914896504,-0.049717514124293594,0.13728813559322006,1.2525423728813543,-0.032459936116466526,0.9932203389830523,-0.07570621468926575,0.024775931526152706,0.02895567014931416,-0.07005649717514117,0.7,20200829OBLG0,0.5
0.5836158192090393,0.661581920903954,1.1909604519774,0.13008743252951419,0.23672316384180725,0.8242937853107346,0.006237162035123922,0.01933905296171473,-0.9807909604519773,-1.174011299435029,-0.1084745762711865,-0.029272060141448508,-0.7073446327683612,-0.46440677966101696,-0.029257308561606188,-0.008374297171762746,0.122316384180791,0.7777777777777778,20200829SKNC0,1.0
-0.9293785310734464,-1.022033898305085,-0.44011299435028306,-0.04016353966553368,-1.2802259887005647,-0.6316384180790964,-0.020515718434925168,-0.009463940118837222,0.8824858757062151,1.1141242937853102,0.25141242937853114,-0.05019050580099019,0.5779661016949156,0.11242937853107327,0.022078343886660134,0.006576127421310363,-0.2307909604519774,0.4,20200829SSWO0,1.0
1.6355932203389836,1.6062146892655371,1.66045197740113,0.038298433408104376,0.6576271186440668,0.5231638418079096,0.030797920710324722,0.04559813628046416,-0.963276836158192,-0.8717514124293784,0.1355932203389827,-0.010362991851027736,-1.3514124293785308,-0.22090395480225977,-0.029167703451648264,1.7208287809544753e-05,0.2121468926553673,0.7,20200830HHLT0,1.0
0.1395480225988699,0.0508474576271194,0.15310734463276887,0.04863877193876323,-0.5734463276836159,0.3203389830508474,-0.0014149459700316114,0.0022806658575790784,1.7248587570621474,1.9045197740112991,1.5610169491525419,0.0483382598842797,1.5485875706214678,1.0474576271186442,0.050405196096143356,0.04750785937608748,-0.12994350282485873,0.4,20200830KTHT0,0.0
-0.1395480225988699,-0.0508474576271194,-0.15310734463276887,-0.04863877193876323,0.5734463276836159,-0.3203389830508474,0.0014149459700316114,-0.0022806658575790784,-1.7248587570621474,-1.9045197740112991,-1.5610169491525419,-0.0483382598842797,-1.5485875706214678,-1.0474576271186442,-0.050405196096143356,-0.04750785937608748,0.12994350282485873,0.6,20200830KTHT0,1.0
-0.4451977401129943,-0.44689265536723166,0.8802259887005643,-0.06243578270267941,1.8853107344632782,-0.06949152542372916,0.019654394064804293,0.01995590417636356,-0.03672316384180796,0.14632768361581938,1.1994350282485868,-0.028833554927772287,0.8570621468926554,-0.06666666666666643,0.021930265249150427,0.026932000319978777,-0.07033898305084751,0.65,20200830OBLG0,0.0
0.646892655367231,0.7570621468926557,1.3175141242937851,0.13065340563799138,0.3474576271186436,0.8621468926553675,0.011269476971896675,0.02335050806818406,-1.0593220338983045,-1.2813559322033896,-0.259887005649718,-0.03256269107797766,-0.8158192090395477,-0.5163841807909604,-0.033631959094948205,-0.012628590152602204,0.1491525423728814,0.8,20200830SKNC0,1.0
0.8802259887005652,0.9711864406779656,0.3768361581920896,0.04064483414558187,1.1683615819209034,0.5903954802259888,0.02065774321728764,0.009396123570459325,-0.8316384180790957,-1.057627118644068,-0.1864406779661021,0.04761595394648871,-0.4542372881355945,-0.08022598870056497,-0.02193780977771198,-0.006353618917851633,0.19209039548022594,0.6,20200830SSWO0,1.0
1.7056497175141248,1.654237288135593,2.7632768361581928,0.03461460989980697,2.072316384180791,0.9338983050847458,0.045355991317975575,0.062203540219999465,-1.1514124293785315,-1.0887005649717514,0.5824858757062135,-0.03030320294527672,-0.1768361581920903,-0.37570621468926557,-0.009227175260242082,0.012740142970679158,0.19180790960451982,0.5,20200901HHOB0,1.0
-0.6531073446327689,-0.6734463276836156,-0.7033898305084758,-0.12519350925914133,-0.2909604519774014,-0.8192090395480225,0.00040721831518081286,-0.009468394895829124,1.9548022598870052,2.296610169491525,1.3418079096045208,0.05424151273038813,1.3774011299435038,0.8384180790960452,0.060336127967302866,0.03294683087069278,-0.25395480225988704,0.25,20200901LGSK0,0.0
0.3163841807909611,0.24632768361581903,0.6564971751412436,0.003658681026902477,0.19265536723163912,0.19774011299435035,0.007065063647507086,0.02018636252139905,0.5265536723163842,0.5644067796610166,0.3819209039548017,-1.749413763368901e-05,-0.46553672316384187,0.027683615819209084,-0.005445479668778341,0.0071241459606839475,-0.04943502824858759,0.7777777777777778,20200901LTKT0,0.0
-0.8084745762711867,-0.8813559322033893,-0.7610169491525429,-0.0743721579029864,0.884745762711864,-0.4491525423728815,-0.00717601581206323,-0.011241965229875472,-0.9073446327683614,-0.9474576271186441,-0.7158192090395481,0.042869618717401387,-0.6163841807909591,0.07570621468926575,-0.02035789911745267,-0.01149525935633855,0.06129943502824853,0.5,20200901NCWO0,0.0
-0.9446327683615818,-0.9960451977401128,-0.00677966101694949,-0.069891749807004,-0.32881355932203427,-0.5621468926553672,-0.010073290212690877,0.0027709517219773327,-0.5305084745762709,-0.6022598870056495,-1.073446327683616,-0.04679835361057483,-0.8853107344632765,-0.6644067796610171,-0.029806870907566896,-0.031055024562609945,-0.07344632768361581,0.4,20200901SSHT0,0.0
-0.892090395480226,-0.9649717514124294,-0.8807909604519786,-0.07065048096533899,0.7858757062146893,-0.442372881355932,-0.012117006222251592,-0.015473819745402073,-0.7807909604519772,-0.8192090395480225,-0.5774011299435031,0.039897197775356746,-0.5316384180790958,0.07401129943502838,-0.015191199949325052,-0.007055962050242004,0.02627118644067794,0.5,20200902NCWO0,1.0
-0.02768361581920953,-0.0683615819209038,-0.25536723163841835,0.0391597759170042,-0.23502824858756988,0.22372881355932206,-0.0031847633112983553,-0.010220341858484139,0.789265536723164,0.9214689265536729,0.6903954802259893,0.03643955146427988,1.2310734463276845,0.7338983050847459,0.04325389548318659,0.026045644084315478,-0.07316384180790958,0.7,20200903HTLT0,1.0
0.27288135593220364,0.19548022598870052,-0.49265536723163983,-0.01755775976961116,0.0870056497175149,-0.04745762711864421,-0.013114766918680354,-0.014207008462969406,-0.7717514124293787,-0.8531073446327682,-0.8932203389830509,-0.001260513191459478,-0.4039548022598858,-0.15706214689265519,-0.020996118129929353,-0.01508590364361656,0.09745762711864403,0.6428571428571428,20200903NCLG0,1.0
-1.2293785310734466,-1.2706214689265538,-1.5751412429378533,-0.03468033639702839,-2.208474576271186,-0.8096045197740112,-0.03362085098635431,-0.030059800848907747,0.9039548022598867,0.9937853107344639,-0.3824858757062142,0.027813019536402056,-0.1632768361581931,0.4141242937853109,0.012175870399635025,-0.005666462139306383,-0.16271186440677965,0.55,20200903OBSS0,1.0
-0.08248587570621435,0.08870056497175138,-0.058757062146892025,0.06089600601136641,0.5005649717514125,0.12429378531073443,-0.0037883313188592505,-0.004574097537734134,-2.570056497175141,-2.8022598870056497,-1.2254237288135599,-0.06463330277932516,-1.319774011299435,-0.8355932203389833,-0.05237047913994497,-0.030567551359850287,0.2703389830508475,0.75,20200903SKKT0,1.0
-1.514689265536723,-1.501129943502825,-1.715819209039548,-0.05466991191667159,-1.6694915254237284,-0.8610169491525423,-0.04414521047707748,-0.046973801475803934,1.2423728813559318,1.3090395480225991,0.2508474576271187,-0.03730777849048039,1.4564971751412426,0.1903954802259884,0.029612805892970717,0.006252486938704893,-0.28389830508474573,0.11111111111111116,20200903WOHH0,0.0
-0.01129943502824915,0.027118644067796183,0.06779661016949134,-0.030001546955684577,0.08079096045197609,-0.22259887005649714,0.0011433631962468604,0.006070564064345085,-0.746327683615819,-0.876271186440678,-0.5152542372881346,-0.04446825307611374,-1.057627118644067,-0.7197740112994349,-0.040326976547220394,-0.021855674246792633,0.03926553672316385,0.30000000000000004,20200904HTLT0,0.0
0.01129943502824915,-0.027118644067796183,-0.06779661016949134,0.030001546955684577,-0.08079096045197609,0.22259887005649714,-0.0011433631962468604,-0.006070564064345085,0.746327683615819,0.876271186440678,0.5152542372881346,0.04446825307611374,1.057627118644067,0.7197740112994349,0.040326976547220394,0.021855674246792633,-0.03926553672316385,0.7,20200904HTLT0,1.0
0.3429378531073448,0.2333333333333334,-0.7158192090395481,-0.0155531370885309,-0.08135593220339032,-0.07853107344632759,-0.016725718558002922,-0.017832420566237073,-0.8282485875706218,-0.8728813559322033,-0.661581920903954,-0.0031504140355304022,-0.24293785310734428,-0.12485875706214689,-0.016923958248427018,-0.011215448292739183,0.13079096045197736,0.6875,20200904NCLG0,0.5
-1.0920903954802261,-1.2005649717514126,-1.3333333333333321,-0.0202704038647524,-2.119209039548023,-0.615819209039548,-0.026741663561757167,-0.022852764186801322,0.7875706214689266,0.9412429378531071,-0.5598870056497169,0.01424118260742599,-0.18418079096045226,0.2406779661016949,0.005938624472732135,-0.011719498085092483,-0.12514124293785306,0.55,20200904OBSS0,1.0
-0.029378531073446013,-0.1943502824858756,-0.0508474576271194,-0.06434471099026351,-0.654237288135592,-0.2384180790960455,0.0020878152094275793,0.0015851769891327971,2.637853107344633,2.863841807909605,1.331073446327684,0.06931334408809878,1.4745762711864412,0.9457627118644067,0.05318834467116651,0.03325708784307224,-0.2937853107344633,0.2222222222222222,20200904SKKT0,0.0
0.029378531073446013,0.1943502824858756,0.0508474576271194,0.06434471099026351,0.654237288135592,0.2384180790960455,-0.0020878152094275793,-0.0015851769891327971,-2.637853107344633,-2.863841807909605,-1.331073446327684,-0.06931334408809878,-1.4745762711864412,-0.9457627118644067,-0.05318834467116651,-0.03325708784307224,0.2937853107344633,0.7777777777777778,20200904SKKT0,1.0
-1.5632768361581921,-1.4813559322033902,-1.5932203389830502,-0.06189391376505038,-1.428813559322034,-0.8666666666666665,-0.04157245150160277,-0.044683265710535325,1.3158192090395477,1.3118644067796614,0.18022598870056505,-0.027277806754377132,1.206214689265538,0.22033898305084776,0.027440304674268223,0.005236002535435713,-0.30762711864406783,0.09999999999999998,20200904WOHH0,1.0
-1.6118644067796613,-1.5310734463276838,-1.3581920903954803,-0.08097794380944928,-0.6564971751412418,-0.7644067796610168,-0.027483376147371896,-0.033768021458795955,-0.01581920903954792,-0.29322033898305033,-0.795480225988701,-0.025422841893626924,0.37740112994350383,-0.4389830508474577,-0.015594943698118924,-0.025140465127092337,-0.17796610169491522,0.1428571428571429,20200905HTHH0,0.0
-0.45762711864406747,-0.5841807909604517,0.01581920903954881,0.003291586039537775,0.25536723163841835,0.16158192090395485,-0.0019307533980350566,0.002100823515961081,0.4920903954802256,0.4785310734463275,0.44858757062146815,0.04439404185416146,0.18135593220338997,0.3192090395480225,0.006135007370980772,0.01258873448182346,-0.05338983050847457,0.5,20200905KTWO0,0.0
0.21920903954802284,0.34406779661016973,1.4559322033898319,0.036537460926464926,1.9870056497175135,0.5649717514124295,0.013635395024094,0.026489406724729714,-1.8870056497175138,-2.087005649717515,-0.1316384180790955,-0.06943739373082924,-0.6435028248587571,-0.6937853107344631,-0.03648363145437844,-0.0054261800578984665,0.1559322033898305,0.75,20200905SKOB0,1.0
1.599435028248588,1.5197740112994351,1.4841807909604512,0.08602314435315431,0.8468926553672311,0.8418079096045199,0.03186711201551479,0.036692406762616786,-0.01355932203389898,0.2610169491525429,0.6112994350282488,0.017635828258040442,-0.5531073446327692,0.33389830508474594,0.010190955276799418,0.020579900632985926,0.20480225988700562,0.875,20200906HTHH0,1.0
0.680225988700565,0.8028248587570621,0.1796610169491526,0.0012782801071304917,-0.021468926553671608,-0.05819209039548001,0.009878269424688835,0.002586527159682106,-0.7056497175141243,-0.6926553672316382,-0.6327683615819222,-0.04748002519064337,-0.40564971751412315,-0.4039548022598871,-0.013872518585756832,-0.016924952693517986,0.0847457627118644,0.6,20200906KTWO0,1.0
-0.962146892655368,-0.8898305084745761,-0.6367231638418076,-0.054639735290218094,-0.3220338983050848,-0.6067796610169491,-0.0030957138206178514,-0.002912374752463587,0.4327683615819211,0.6180790960451983,0.4248587570621467,-0.010147809429962906,-0.4435028248587578,-0.01807909604519775,-0.0004180754684154353,0.009220447188912184,-0.1364406779661017,0.5,20200906LGLT0,0.0
0.3271186440677969,0.4502824858757064,1.433898305084746,0.04188613008200298,2.2186440677966104,0.6033898305084744,0.018719527221495225,0.026763590419591976,-1.972881355932203,-2.166666666666666,-0.16779661016949277,-0.07523885225648355,-0.9248587570621467,-0.7418079096045198,-0.04134215434404964,-0.006801358470960528,0.1833333333333333,0.75,20200906SKOB0,1.0
-1.1101694915254239,-1.0717514124293785,-0.9971751412429377,-0.0493092408107888,-0.535593220338983,-0.6288135593220341,-0.007827372110804143,-0.01073076185388716,0.5983050847457632,0.8118644067796605,0.7920903954802263,-0.013403586969140346,-0.21412429378531073,0.021468926553672496,0.004540418369423982,0.016918998715588385,-0.16694915254237291,0.4285714285714286,20200907LGLT0,1.0
-0.8762711864406776,-0.7350282485875703,-1.513559322033899,-0.02466069416717473,-0.5192090395480236,-0.5079096045197742,-0.024010488393374996,-0.040977513022475265,0.2564971751412424,-0.011299435028248261,0.08644067796610244,0.01461022118760738,0.7627118644067803,0.12485875706214689,0.005559391273571246,0.0015451481862671645,-0.09943502824858758,0.4444444444444444,20200908HHSS0,1.0
0.0694915254237296,0.15706214689265519,-1.0604519774011312,0.012374178730977847,-0.6107344632768346,-0.13898305084745788,-0.007583382859831844,-0.020226971415211847,-0.629943502824859,-0.6745762711864405,-1.079661016949153,0.03003852679575511,-0.9237288135593218,-0.1508474576271186,-0.018578173188695923,-0.02521941989084303,0.144632768361582,0.5,20200908KTOB0,0.0
-0.7649717514124292,-0.8259887005649711,-0.9022598870056484,-0.01717565890514139,-0.10112994350282634,-0.3045197740112995,-0.007336637912728539,-0.01344120669251242,0.8937853107344633,1.2220338983050851,0.890960451977401,0.002472060021123379,0.15649717514124184,0.31977401129943495,0.035307974684705645,0.03150096031254418,-0.10508474576271187,0.30000000000000004,20200908LGHT0,1.0
-0.5192090395480227,-0.5728813559322035,-1.3423728813559315,-0.06672123078548542,-0.22033898305084776,-0.6220338983050846,-0.01815783334654264,-0.021472280837443902,-0.3338983050847464,-0.14406779661016955,0.12711864406779583,0.0008175836378186419,-0.7790960451977398,-0.003389830508474301,-0.013479911077442619,0.00463285678784825,-0.005649717514124353,0.5,20200908LTNC0,0.0
-0.03672316384180796,-0.0937853107344635,-0.4045197740113,-0.05608956857735525,-1.527118644067798,-0.49039548022598867,-0.008699476803483819,-0.010147527862538586,2.210734463276836,2.4220338983050844,0.9073446327683623,0.002930722445730005,1.4045197740113,0.4887005649717513,0.05363052196178281,0.022961096622221233,-0.23954802259886998,0.33333333333333337,20200908WOSK0,0.0
0.7728813559322032,0.6322033898305084,1.356497175141243,0.01969598152300045,0.5898305084745772,0.4864406779661019,0.02109160629138984,0.036766216171367216,-0.18305084745762645,0.08079096045197787,0.018079096045196863,-0.01022168464898171,-0.8299435028248592,-0.1186440677966103,-0.003173734226121272,0.0012993186762026987,0.06158192090395476,0.5,20200909HHSS0,0.5
-0.7728813559322032,-0.6322033898305084,-1.356497175141243,-0.01969598152300045,-0.5898305084745772,-0.4864406779661019,-0.02109160629138984,-0.036766216171367216,0.18305084745762645,-0.08079096045197787,-0.018079096045196863,0.01022168464898171,0.8299435028248592,0.1186440677966103,0.003173734226121272,-0.0012993186762026987,-0.06158192090395476,0.5,20200909HHSS0,0.5
0.13050847457627057,0.1141242937853102,1.2305084745762702,-0.003407038165126608,0.7971751412429384,0.2299435028248591,0.010597590215325858,0.024699452551023737,0.4050847457627116,0.3819209039548017,0.8412429378531066,-0.038517059405643594,0.6887005649717519,0.043502824858757005,0.014696882026584535,0.019261659568504175,-0.10734463276836159,0.5555555555555556,20200909KTOB0,0.0
0.906779661016949,0.9593220338983057,1.688700564971752,0.07585526437378776,0.6056497175141242,0.9112994350282486,0.023639305106089414,0.028633741871032292,-0.072316384180791,-0.2587570621468931,-0.480225988700564,-0.011426909823134213,0.38926553672316366,-0.297175141242938,0.00756400608963842,-0.011748321844010257,0.03728813559322036,0.5714285714285714,20200909LTNC0,0.0
0.12259887005649706,0.11186440677966125,0.41186440677966196,0.060570230257169455,1.3090395480225983,0.46836158192090416,0.009661578208928712,0.010825748042926464,-2.266101694915254,-2.404519774011299,-0.9271186440677965,-0.009906094019674239,-1.2028248587570616,-0.4824858757062147,-0.053886179306465,-0.02380167593921373,0.26581920903954803,0.7,20200909WOSK0,1.0
0.7067796610169488,0.6847457627118647,1.7689265536723155,0.07847934463216183,0.3807909604519768,0.9045197740112996,0.021877601427080173,0.03455307217786174,1.2898305084745765,1.1932203389830507,0.8169491525423727,0.0003951964304602096,1.2774011299435042,0.32994350282485874,0.023005592740690917,0.013195624413649243,-0.1466101694915255,0.5,20200910KTNC0,1.0
-0.11016949152542388,-0.22768361581920882,-1.1824858757062149,0.04174665800131505,-0.9468926553672325,0.023728813559321882,-0.014918408264382343,-0.022400271617998735,0.9689265536723166,1.174011299435028,0.6033898305084744,0.0547389407851443,0.25536723163841835,0.6536723163841809,0.03249850800121379,0.023028973332768266,0.03050847457627115,0.30000000000000004,20200910OBHT0,0.0
-1.274576271186441,-1.2440677966101692,-0.7740112994350277,-0.0018936932957371588,0.07740112994350135,-0.31977401129943495,-0.019474442547733006,-0.02090365387245935,-1.963276836158192,-2.3536723163841806,-1.4909604519774007,-0.0666725752077591,-0.9723163841807914,-0.7999999999999998,-0.0510473829543186,-0.035801085997306414,0.04943502824858759,0.25,20200910SKHH0,0.0
0.9418079096045195,1.0762711864406773,0.08474576271186507,0.04138146693231437,0.7395480225988695,0.3440677966101693,0.01859293853824784,0.0037319267103762543,-0.1112994350282488,-0.1768361581920903,0.7129943502824858,0.011801587504478794,0.22881355932203462,0.24689265536723148,-0.0148222503127598,0.008075173360986454,0.1183615819209039,0.4,20200910SSLT0,1.0
0.6033898305084744,0.5423728813559325,0.8971751412429381,0.031449383496033045,-0.2711864406779654,0.283050847457627,0.005260735412950079,0.012555617329189972,-0.3175141242937851,-0.5090395480225993,-0.5209039548022609,-0.03418146188584886,0.05197740112994431,-0.16384180790960468,-0.010615571413942426,-0.014192211044998848,0.039548022598870136,0.35,20200910WOLG0,1.0
0.8254237288135595,0.8401129943502825,1.9067796610169498,0.08043475484564688,0.6706214689265533,1.0225988700564974,0.0269824879401816,0.037752034352740715,1.1197740112994348,0.9909604519774007,0.632203389830508,-0.003510985681322465,0.9768361581920892,0.18587570621468918,0.017291490232587303,0.009232647703723396,-0.11045197740112989,0.5,20200911KTNC0,1.0
1.377401129943503,1.346892655367232,0.8898305084745761,0.006798178972904828,0.06610169491525397,0.38248587570621484,0.021763010355649703,0.02322772202861953,1.781920903954803,2.163841807909604,1.3231638418079097,0.06062260882989498,0.8276836158192094,0.7135593220338983,0.047354773606930745,0.032127107197540916,-0.015819209039548032,0.75,20200911SKHH0,1.0
-1.0875706214689265,-1.2214689265536727,-0.4559322033898301,-0.04504583256537925,-0.7994350282485883,-0.43954802259887016,-0.02486773693705252,-0.01035039501158258,0.2762711864406784,0.33954802259887007,-0.32655367231638444,-0.006612518722543925,-0.17457627118644048,-0.144632768361582,0.02081238370293087,-0.0012824476265937967,-0.1497175141242938,0.5,20200911SSLT0,0.0
0.7553672316384175,0.696045197740113,1.0186440677966093,0.04003947187711687,-0.18192090395480243,0.3774011299435025,0.009447280719945161,0.0158633903527991,-0.4728813559322038,-0.6598870056497184,-0.6418079096045197,-0.0425410674588142,-0.014689265536722118,-0.2519774011299436,-0.014235184705815696,-0.017143804967130694,0.07203389830508466,0.44999999999999996,20200911WOLG0,0.0
1.5644067796610166,1.622033898305085,0.9220338983050844,0.03832875969715446,0.9740112994350287,0.5225988700564974,0.031955445458875964,0.024854417063223888,-0.8819209039548017,-0.7480225988700564,0.07175141242937855,0.022070664924603134,-0.7683615819209049,-0.062146892655367214,-0.013563741778715888,0.00016521631686328142,0.2988700564971752,0.6,20200912HHKT0,1.0
-1.0627118644067801,-1.2237288135593216,-1.8242937853107346,-0.048219326020396414,-0.7293785310734471,-0.8033898305084746,-0.03047207368456961,-0.03521807325203152,0.1728813559322031,0.45254237288135624,0.5593220338983063,0.027383154062155995,0.01355932203389898,0.5723163841807906,0.022096338762809087,0.02608672493671732,-0.007062146892655385,0.4444444444444444,20200912HTNC0,1.0
0.6242937853107344,0.6491525423728817,0.7062146892655381,0.05908766975048396,1.6293785310734457,0.6937853107344631,0.022690402829696532,0.018376774236110227,-1.6836158192090398,-1.8412429378531074,-0.1045197740112993,-0.05258048741899818,-0.8429378531073439,-0.4265536723163841,-0.05608721964835617,-0.01152066620749942,0.20790960451977403,0.6,20200912LTSK0,0.0
-0.040112994350282705,-0.049152542372881136,-1.0203389830508467,0.01869550636463052,-0.6118644067796613,-0.048022598870056665,-0.010450951037586476,-0.018036239177293523,0.38926553672316455,0.4570621468926559,0.14971751412429413,0.08165023033168597,-0.06384180790960592,0.4491525423728815,0.0040680991331785155,0.004518868593544667,0.04039548022598871,0.6666666666666667,20200912OBWO0,1.0
-1.530508474576271,-1.631073446327683,-1.2378531073446322,-0.0898907925084658,-0.8107344632768374,-0.803954802259887,-0.03149010132394303,-0.021239800264525488,1.3022598870056497,1.6073446327683616,0.970621468926554,-0.004772341064333496,0.5892655367231647,0.29830508474576245,0.03581729636188169,0.024212948125276745,-0.2525423728813559,0.6,20200912SSLG0,1.0
-1.6067796610169496,-1.66045197740113,-0.9406779661016946,-0.03936360526589838,-1.2293785310734453,-0.598870056497175,-0.0364304627518523,-0.026685287622093212,0.9514124293785304,0.8192090395480234,-0.010169491525424235,-0.019005357387710364,1.0254237288135588,0.15367231638418088,0.018575840353201034,0.002708654832363433,-0.32146892655367226,0.3,20200913HHKT0,0.0
0.79774011299435,0.9220338983050844,1.5096045197740118,0.04043232100770011,0.4491525423728824,0.651412429378531,0.023141853139273583,0.02890184961127662,0.05706214689265554,-0.1836158192090398,-0.27796610169491487,-0.020707059384165977,0.2559322033898308,-0.4288135593220339,-0.014720968056849415,-0.01991943932287632,-0.027401129943502855,0.5,20200913HTNC0,0.0
0.5988700564971756,0.5903954802259888,0.710734463276836,0.05117177959775171,1.5796610169491512,0.6372881355932201,0.02379392736918229,0.0185799080395479,-1.6389830508474574,-1.758757062146893,-0.13333333333333286,-0.04588957867785856,-0.8000000000000007,-0.3779661016949154,-0.05616043004997706,-0.012018508550533491,0.1689265536723164,0.5,20200913LTSK0,0.0
0.03389830508474567,0.02316384180790987,-0.8192090395480225,0.027280095883876615,-0.4519774011299429,0.029378531073446457,-0.004262625458945957,-0.012310171372703627,0.31016949152542406,0.3768361581920905,-0.019209039548023554,0.07072051439199997,-0.19887005649717437,0.3644067796610173,-0.0020572242712819655,-0.0006204670807833379,0.07288135593220335,0.7142857142857143,20200913OBWO0,0.5
-1.3536723163841806,-1.4519774011299438,-1.050282485875707,-0.07911440008812365,-0.7073446327683612,-0.7519774011299436,-0.02422721081452084,-0.01605107846747067,1.1468926553672318,1.442372881355932,0.8033898305084755,-0.01279361519055594,0.4841807909604512,0.2593220338983051,0.028459913999050346,0.0191139315715122,-0.21355932203389827,0.6,20200913SSLG0,1.0
1.8497175141242939,1.8451977401129946,1.8548022598870055,0.06800617248549765,0.8316384180790966,0.9367231638418079,0.030646107391415656,0.03940558120865756,-0.5536723163841808,-0.5406779661016952,0.1435028248587571,0.025880186197982796,-0.3621468926553675,0.12711864406779672,-0.016885458138418685,-0.0031670122156117197,0.2796610169491526,0.7,20200915LGHH0,0.0
-0.10903954802259896,-0.08418079096045172,0.13220338983050972,0.016765425665777267,0.5548022598870066,0.10790960451977405,-0.002586379829446761,-0.0002285601448289709,-0.4231638418079102,-0.513559322033899,-0.27288135593220453,0.04508628570941628,-0.3271186440677969,-0.048022598870056665,0.007426672869245476,-0.002382140607777028,0.08361581920903949,0.7,20200915LTWO0,0.0
0.8875706214689272,0.927683615819209,0.4463276836158183,0.08600040175143811,-0.3000000000000007,0.7231638418079096,0.015377819309779606,0.012321129799539032,0.970621468926554,0.9254237288135592,0.18813559322033768,0.03844939365128794,0.25819209039548063,0.1870056497175141,0.012272371773437152,0.0014861480686360617,-0.014406779661016889,0.5,20200915NCOB0,0.0
-0.513559322033899,-0.4621468926553671,-0.7519774011299436,-0.09557495479853406,-1.4757062146892652,-0.7423728813559323,-0.020167754619553113,-0.017855139597589775,1.3610169491525426,1.4418079096045204,0.0887005649717505,0.018970496361350064,0.5870056497175149,0.11864406779660985,0.021206597043750608,-0.003286280274188258,-0.18954802259887005,0.3,20200915SKHT0,1.0
